Application mode,Application order,Course,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Debtor,Tuition fees up to date,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP,Prediction
11,1,11,39,14,19,0,0,110.0,0,1,0,27,7,7,0,0.0,7,7,0,0.0,7.6,2.6,0.32,Dropout
4,1,11,56,0,0,24,2,131.4,0,1,0,19,7,7,7,13.44285714285714,8,8,7,13.771428571428572,13.9,-0.3,0.79,Graduate
5,2,11,52,0,0,24,37,126.8,0,1,1,20,8,8,8,14.2,8,8,8,14.2,9.4,-0.8,-3.12,Graduate
11,4,11,19,18,22,25,43,118.9,0,1,1,19,7,7,6,13.55,7,7,6,13.55,7.6,2.6,0.32,Graduate
9,1,16,74,17,22,29,43,160.0,0,1,0,35,5,5,5,11.6,5,6,5,11.166666666666666,15.5,2.8,-4.06,Graduate
4,5,14,10,6,3,27,37,115.9,0,1,0,22,6,7,6,13.571428571428571,6,7,6,15.285714285714286,13.9,-0.3,0.79,Graduate
0,2,10,10,0,7,25,41,109.3,0,1,1,20,6,6,6,13.833333333333334,6,6,6,15.0,11.1,0.6,2.02,Graduate
0,1,13,25,17,23,29,43,113.9,1,0,0,18,6,7,4,11.25,6,9,4,10.857142857142858,10.8,1.4,1.74,Dropout
0,1,9,38,17,22,29,43,121.8,0,1,1,18,6,7,5,10.2,6,9,4,11.25,12.4,0.5,1.79,Graduate
17,1,11,50,0,22,29,39,140.0,0,1,0,30,8,8,7,15.675714285714283,8,8,7,15.675714285714283,10.8,1.4,1.74,Graduate
5,1,9,24,18,23,29,41,114.7,1,1,1,18,6,9,6,10.833333333333334,6,8,6,12.0,11.1,0.6,2.02,Graduate
0,1,10,33,6,7,27,42,120.0,0,1,1,20,6,6,6,14.5,6,7,5,15.0,12.4,0.5,1.79,Graduate
0,1,9,7,6,23,29,43,107.3,0,1,1,19,6,12,4,10.4,6,11,4,10.75,12.4,0.5,1.79,Dropout
4,1,5,48,18,23,25,37,136.2,0,1,0,19,5,7,5,13.0,5,7,5,13.333333333333334,7.6,2.6,0.32,Graduate
0,2,12,35,0,23,23,42,119.5,0,1,1,21,7,7,7,12.242857142857144,8,8,8,14.125,15.5,2.8,-4.06,Graduate
5,1,15,39,0,7,9,30,106.0,1,1,0,21,7,7,7,13.0,7,8,6,12.5,8.9,1.4,3.51,Graduate
0,4,13,35,0,0,29,43,124.1,0,1,0,18,6,6,6,14.166666666666666,6,7,6,13.428571428571429,8.9,1.4,3.51,Graduate
0,3,8,54,0,0,25,41,133.2,0,1,1,18,5,11,4,14.25,5,7,4,12.5,12.7,3.7,-1.7,Graduate
9,1,5,9,17,22,30,44,110.0,0,0,0,35,5,14,1,12.0,5,11,2,10.5,9.4,-0.8,-3.12,Dropout
0,6,11,22,0,0,29,40,114.8,0,1,0,21,7,11,4,13.25,7,9,5,13.82,11.1,0.6,2.02,Dropout
0,1,11,50,18,22,29,41,130.0,0,1,1,18,7,7,6,13.183333333333332,7,7,6,13.183333333333332,7.6,2.6,0.32,Graduate
4,5,4,29,6,0,25,39,122.6,0,1,0,22,6,6,1,11.0,6,6,0,0.0,9.4,-0.8,-3.12,Dropout
4,1,11,41,18,0,29,40,133.5,0,1,1,20,7,8,7,11.9725,8,8,8,12.65125,15.5,2.8,-4.06,Graduate
9,1,10,35,17,22,24,41,120.0,0,1,0,34,6,7,5,12.4,6,8,5,12.8,9.4,-0.8,-3.12,Graduate
17,1,8,22,17,22,29,43,120.0,0,1,0,33,8,9,5,12.6,7,13,5,11.25,10.8,1.4,1.74,Graduate
0,3,11,53,17,23,29,43,137.3,0,1,1,22,7,7,6,13.9,7,7,6,13.9,7.6,2.6,0.32,Graduate
4,3,10,32,17,22,29,40,123.5,0,1,1,20,6,11,4,11.5,6,12,3,11.0,7.6,2.6,0.32,Dropout
9,1,8,50,17,22,26,2,131.8,0,1,0,35,5,6,4,14.2,5,10,4,11.857142857142858,10.8,1.4,1.74,Graduate
9,1,8,50,18,22,24,41,130.0,0,0,0,39,5,12,3,10.666666666666666,5,15,3,10.666666666666666,9.4,-0.8,-3.12,Dropout
5,6,11,53,18,22,29,39,128.0,0,0,0,19,7,14,0,0.0,8,0,0,0.0,11.1,0.6,2.02,Dropout
9,1,10,22,17,22,29,42,95.0,0,1,1,36,6,10,6,11.0,6,14,3,11.333333333333334,10.8,1.4,1.74,Graduate
0,2,11,27,17,22,29,43,116.0,0,1,1,21,8,8,7,13.957142857142856,8,8,7,13.957142857142856,12.7,3.7,-1.7,Graduate
0,1,9,71,12,23,1,39,136.7,0,1,0,22,6,11,4,12.5,6,13,3,13.666666666666666,9.4,-0.8,-3.12,Dropout
9,1,9,31,18,23,29,41,107.5,1,1,1,42,6,8,6,13.333333333333334,6,7,6,15.285714285714286,11.1,0.6,2.02,Graduate
9,1,6,9,17,22,30,44,108.4,0,1,0,34,5,5,0,0.0,5,6,0,0.0,10.8,1.4,1.74,Dropout
4,1,14,55,6,7,24,38,130.7,0,1,0,20,6,9,6,11.666666666666666,6,8,5,11.6,7.6,2.6,0.32,Graduate
12,1,2,74,17,7,29,2,155.9,0,1,0,33,6,7,6,15.714285714285714,6,7,6,15.5,13.9,-0.3,0.79,Graduate
0,4,10,4,0,7,29,40,106.1,0,1,0,20,6,8,5,11.0,6,9,5,11.4,13.9,-0.3,0.79,Graduate
0,2,13,35,9,16,0,39,128.6,1,1,0,19,5,8,4,12.25,5,7,4,12.75,7.6,2.6,0.32,Graduate
11,1,16,50,17,7,29,38,140.0,1,1,0,34,10,25,5,12.2,9,18,8,12.22222222222222,16.2,0.3,-0.92,Dropout
0,1,8,45,17,22,29,40,145.0,0,1,0,18,5,6,5,13.0,5,5,5,14.0,7.6,2.6,0.32,Graduate
4,1,2,22,18,22,26,40,113.0,0,1,1,24,6,11,4,12.0,6,7,6,13.0,10.8,1.4,1.74,Graduate
0,1,15,42,6,3,29,41,137.1,0,1,0,18,6,6,6,13.333333333333334,6,7,6,12.333333333333334,7.6,2.6,0.32,Graduate
0,1,13,20,17,22,2,40,119.7,0,1,0,20,5,6,3,13.0,5,7,3,13.0,7.6,2.6,0.32,Dropout
4,1,11,23,0,0,24,37,120.5,0,1,0,21,8,8,7,12.91,8,8,7,12.91,10.8,1.4,1.74,Graduate
0,5,9,30,18,0,29,39,125.7,0,1,1,19,6,8,6,11.0,6,13,3,11.0,9.4,-0.8,-3.12,Graduate
4,4,11,37,18,7,25,41,125.5,0,1,1,19,7,8,6,13.579999999999998,8,8,8,12.93625,15.5,2.8,-4.06,Graduate
0,1,9,33,6,7,25,39,124.5,0,1,1,18,6,10,4,12.4,6,8,6,12.5,12.4,0.5,1.79,Graduate
9,1,2,74,17,22,25,39,126.0,0,1,1,38,9,13,8,12.88888888888889,7,9,7,13.0,13.9,-0.3,0.79,Graduate
0,1,0,29,6,7,25,38,136.2,1,1,0,21,12,12,11,11.545454545454543,11,18,9,11.7,8.9,1.4,3.51,Graduate
11,1,8,32,0,31,29,2,124.2,0,1,0,23,5,6,1,10.0,5,5,0,0.0,15.5,2.8,-4.06,Dropout
4,5,11,59,6,0,24,37,138.5,0,1,0,19,8,8,8,14.34125,8,8,8,14.34125,9.4,-0.8,-3.12,Graduate
0,2,14,35,18,22,25,37,122.3,1,0,0,18,6,8,6,14.142857142857142,6,6,5,12.0,13.9,-0.3,0.79,Dropout
0,6,0,41,6,22,25,39,126.0,0,1,1,18,0,0,0,0.0,0,0,0,0.0,9.4,-0.8,-3.12,Dropout
9,1,3,50,6,7,29,40,135.4,0,1,0,24,6,10,5,11.8,6,13,4,11.25,12.4,0.5,1.79,Graduate
0,1,14,64,0,0,25,43,146.5,0,1,1,18,6,6,6,13.333333333333334,6,6,6,14.166666666666666,12.7,3.7,-1.7,Graduate
0,1,7,37,12,0,24,43,121.9,0,1,0,18,6,8,6,14.5,6,9,6,12.857142857142858,13.9,-0.3,0.79,Graduate
17,1,16,35,6,7,27,37,130.0,0,1,0,26,10,13,8,12.666666666666666,10,12,10,13.4,11.1,0.6,2.02,Graduate
0,1,8,30,6,7,29,43,115.2,1,1,0,19,5,13,1,10.0,5,8,2,10.0,12.4,0.5,1.79,Dropout
5,3,13,20,18,23,29,43,115.2,0,1,1,19,6,10,0,0.0,6,6,0,0.0,12.7,3.7,-1.7,Dropout
0,1,10,25,18,22,25,39,125.1,0,1,0,19,6,12,4,11.0,6,6,4,12.5,16.2,0.3,-0.92,Dropout
0,1,7,5,17,22,29,43,108.0,1,1,0,20,5,10,2,12.0,5,9,4,11.0,9.4,-0.8,-3.12,Dropout
0,3,10,23,6,7,29,43,125.9,0,1,0,22,6,10,4,10.0,6,12,2,13.5,9.4,-0.8,-3.12,Dropout
0,2,11,45,6,0,25,39,128.0,0,1,0,19,7,7,7,14.20857142857143,8,9,8,15.127777777777778,11.1,0.6,2.02,Graduate
0,5,11,18,12,0,25,2,113.5,0,1,0,20,7,7,7,14.30714285714286,8,8,8,15.0125,12.4,0.5,1.79,Graduate
9,1,8,22,17,22,25,39,124.6,0,1,0,36,5,8,3,11.0,5,12,4,13.375,10.8,1.4,1.74,Dropout
9,1,15,39,6,25,29,38,116.0,0,1,0,29,7,14,0,0.0,6,6,0,0.0,11.1,0.6,2.02,Dropout
4,3,9,52,12,15,22,36,124.9,0,1,0,19,6,10,6,12.0,6,12,4,11.0,12.7,3.7,-1.7,Graduate
9,1,8,92,0,0,24,42,140.5,1,0,0,24,5,0,0,0.0,5,0,0,0.0,13.9,-0.3,0.79,Dropout
9,1,3,92,0,0,24,42,179.6,1,0,0,27,6,6,0,0.0,6,7,0,0.0,8.9,1.4,3.51,Dropout
4,1,14,14,17,22,29,42,116.1,0,1,1,18,6,7,6,13.857142857142858,6,7,6,14.285714285714286,13.9,-0.3,0.79,Graduate
4,2,0,53,12,0,22,40,139.4,0,1,1,18,0,0,0,0.0,0,0,0,0.0,15.5,2.8,-4.06,Dropout
4,4,12,42,18,22,23,41,129.0,0,1,0,21,7,0,0,0.0,7,0,0,0.0,12.7,3.7,-1.7,Dropout
9,1,13,63,17,7,29,38,135.6,0,1,1,43,6,8,5,11.0,6,9,5,13.0,12.4,0.5,1.79,Graduate
11,1,8,66,0,7,29,2,147.8,0,1,1,18,5,9,5,13.2,5,13,5,14.4,16.2,0.3,-0.92,Graduate
5,1,5,66,17,22,29,43,138.0,0,1,1,21,6,7,6,13.5,6,6,3,15.333333333333334,8.9,1.4,3.51,Dropout
17,1,8,63,27,13,1,41,150.0,0,1,0,26,5,5,0,0.0,5,0,0,0.0,9.4,-0.8,-3.12,Dropout
0,6,11,55,0,7,29,38,130.8,0,1,1,19,8,8,7,14.214285714285714,8,8,7,14.214285714285714,12.7,3.7,-1.7,Graduate
0,1,5,35,17,2,30,44,122.6,0,1,0,18,5,5,5,13.0,5,5,5,12.4,7.6,2.6,0.32,Graduate
0,1,14,29,12,8,22,1,119.1,0,1,0,22,6,13,2,12.0,6,14,1,10.0,9.4,-0.8,-3.12,Dropout
9,1,11,39,0,7,24,2,111.8,0,1,0,27,7,0,0,0.0,8,0,0,0.0,11.1,0.6,2.02,Dropout
0,3,8,38,18,7,29,2,125.0,0,1,0,18,5,6,5,12.8,5,6,5,12.6,9.4,-0.8,-3.12,Graduate
4,1,5,50,17,23,27,43,129.9,0,1,0,19,5,11,4,13.6,5,9,4,12.2,9.4,-0.8,-3.12,Graduate
4,4,11,38,6,7,23,2,131.1,0,1,0,18,7,7,7,13.971428571428572,8,8,8,15.75,13.9,-0.3,0.79,Graduate
0,1,5,67,18,22,24,38,141.4,0,1,1,19,6,8,6,15.0,6,9,6,14.857142857142858,11.1,0.6,2.02,Graduate
9,1,5,39,17,22,29,43,120.0,0,0,0,32,6,0,0,0.0,6,0,0,0.0,11.1,0.6,2.02,Dropout
10,1,11,83,17,0,29,38,133.4,0,1,0,23,26,27,26,15.07777777777778,17,17,17,15.023529411764704,15.5,2.8,-4.06,Graduate
4,3,11,37,17,22,24,37,127.3,0,1,0,20,7,7,6,13.383333333333333,7,7,6,13.383333333333333,7.6,2.6,0.32,Graduate
0,1,0,39,6,23,25,39,131.8,1,1,0,20,12,12,12,13.25,11,16,10,13.090909090909092,8.9,1.4,3.51,Graduate
4,1,9,22,6,7,24,39,114.8,1,0,0,19,6,10,5,11.714285714285714,6,13,2,10.666666666666666,16.2,0.3,-0.92,Dropout
0,3,11,63,6,7,25,39,132.8,0,1,1,18,8,8,8,13.01125,8,8,8,13.01125,9.4,-0.8,-3.12,Graduate
12,1,3,50,6,7,29,38,140.0,0,1,0,21,6,12,3,10.666666666666666,6,12,4,12.0,15.5,2.8,-4.06,Dropout
0,1,11,3,0,7,29,43,108.3,0,1,1,20,7,14,0,0.0,7,15,0,0.0,11.1,0.6,2.02,Dropout
12,1,5,63,12,7,22,38,150.0,0,1,0,22,6,9,6,13.0,6,18,3,12.666666666666666,12.4,0.5,1.79,Graduate
12,1,16,74,17,22,29,43,160.0,0,1,0,26,5,5,5,12.0,5,7,5,11.4,12.7,3.7,-1.7,Graduate
0,1,4,36,17,22,23,37,131.7,0,1,0,20,6,6,6,12.166666666666666,6,7,5,13.8,12.7,3.7,-1.7,Graduate
0,1,11,13,6,23,25,37,112.6,0,1,0,19,7,10,6,11.85,8,10,7,13.65,16.2,0.3,-0.92,Graduate
9,1,16,22,17,22,29,43,111.1,0,1,0,31,5,8,4,11.0,5,6,5,11.2,7.6,2.6,0.32,Graduate
11,3,11,50,0,7,29,41,127.5,1,1,1,20,7,9,7,12.327777777777778,8,10,8,11.736,15.5,2.8,-4.06,Graduate
11,1,5,35,6,23,27,41,120.2,0,1,0,20,5,9,4,12.0,5,10,5,13.428571428571429,10.8,1.4,1.74,Graduate
4,4,11,23,17,22,25,39,118.9,0,1,0,21,7,7,7,14.428571428571429,8,9,8,14.511111111111113,16.2,0.3,-0.92,Graduate
0,4,11,35,6,7,29,41,119.9,0,1,0,18,7,7,7,13.78,8,8,8,12.6125,12.4,0.5,1.79,Graduate
4,2,11,52,17,0,29,38,127.3,0,1,1,19,7,7,6,13.8,7,7,6,13.8,7.6,2.6,0.32,Graduate
0,1,15,36,6,7,23,41,127.9,0,1,1,18,7,7,7,14.857142857142858,7,7,7,15.142857142857142,13.9,-0.3,0.79,Graduate
9,1,14,39,6,7,27,43,133.0,0,1,0,40,6,8,5,13.0,6,7,5,12.6,16.2,0.3,-0.92,Graduate
4,6,9,16,0,23,24,41,114.6,0,1,1,18,6,7,6,12.142857142857142,6,6,6,13.333333333333334,13.9,-0.3,0.79,Graduate
0,2,5,64,21,25,22,36,144.5,0,1,0,18,6,7,6,15.666666666666666,6,6,6,14.833333333333334,8.9,1.4,3.51,Graduate
4,1,11,36,0,7,24,37,125.4,0,1,0,19,7,13,5,12.5,8,14,7,12.166666666666666,15.5,2.8,-4.06,Graduate
4,1,9,56,18,23,29,41,145.0,0,1,1,19,6,7,6,12.833333333333334,6,6,6,13.166666666666666,12.4,0.5,1.79,Graduate
9,1,3,42,18,23,29,40,138.1,1,0,0,28,6,6,0,0.0,6,7,0,0.0,8.9,1.4,3.51,Dropout
4,1,4,20,17,23,29,42,124.6,0,1,0,20,6,6,6,12.5,6,6,6,12.666666666666666,7.6,2.6,0.32,Graduate
0,2,14,24,17,22,29,43,130.8,0,1,0,18,6,14,4,11.25,6,9,5,13.0,9.4,-0.8,-3.12,Graduate
0,2,11,69,0,0,24,37,140.5,0,1,0,18,7,7,6,15.25,7,7,6,15.25,7.6,2.6,0.32,Graduate
0,1,5,25,6,22,29,43,124.1,0,1,1,20,5,13,5,14.0,5,10,3,12.0,9.4,-0.8,-3.12,Graduate
11,1,9,35,18,7,29,38,118.4,1,1,0,28,16,16,13,12.076923076923077,13,13,11,12.090909090909092,16.2,0.3,-0.92,Graduate
2,1,15,39,24,0,14,15,128.2,0,1,0,23,16,17,16,14.625,10,12,9,14.88888888888889,8.9,1.4,3.51,Graduate
0,1,15,13,6,22,25,39,109.5,0,1,0,19,7,10,4,10.5,7,7,2,10.5,16.2,0.3,-0.92,Dropout
4,1,9,44,18,7,13,25,131.1,0,1,1,18,6,8,6,12.833333333333334,6,6,6,12.166666666666666,8.9,1.4,3.51,Graduate
0,3,14,75,17,22,29,43,137.9,1,0,1,20,6,6,6,12.5,6,7,5,11.8,10.8,1.4,1.74,Dropout
0,1,0,39,12,0,22,38,128.2,0,1,0,20,12,13,12,11.23076923076923,11,18,9,12.77777777777778,11.1,0.6,2.02,Graduate
9,1,16,39,17,22,29,43,126.5,0,1,0,27,5,5,2,10.5,5,5,0,0.0,7.6,2.6,0.32,Dropout
0,1,15,33,0,0,29,43,120.0,0,1,0,18,6,11,3,12.0,6,13,2,12.0,12.7,3.7,-1.7,Dropout
9,2,12,39,6,7,24,40,123.0,0,1,1,37,7,10,7,10.985714285714286,8,11,8,12.3,10.8,1.4,1.74,Graduate
17,1,11,35,6,7,24,40,130.0,0,0,0,42,7,10,5,12.62,7,11,3,14.166666666666666,12.4,0.5,1.79,Dropout
4,6,11,59,0,23,24,42,141.1,0,1,0,20,7,9,6,13.0,8,8,8,14.2125,13.9,-0.3,0.79,Graduate
9,1,6,50,14,19,29,43,140.0,0,0,0,34,5,5,0,0.0,5,5,0,0.0,15.5,2.8,-4.06,Dropout
10,1,6,50,12,15,23,36,133.6,0,1,0,22,5,0,0,0.0,5,0,0,0.0,10.8,1.4,1.74,Dropout
9,2,10,39,6,7,29,39,123.5,0,1,0,39,6,6,6,13.5,6,6,6,13.333333333333334,12.4,0.5,1.79,Graduate
0,1,11,52,17,22,29,43,136.3,0,1,1,18,7,7,6,13.516666666666666,7,7,6,13.516666666666666,7.6,2.6,0.32,Graduate
0,2,4,33,17,22,29,43,123.5,0,1,1,21,6,6,6,13.166666666666666,6,8,6,13.285714285714286,8.9,1.4,3.51,Graduate
9,1,5,63,17,22,30,2,112.0,0,1,0,34,6,0,0,0.0,6,0,0,0.0,10.8,1.4,1.74,Dropout
12,1,3,74,17,22,29,43,160.0,0,1,1,22,6,8,6,13.125,6,10,6,13.0,16.2,0.3,-0.92,Graduate
9,1,3,39,0,22,24,41,110.0,0,1,0,31,6,15,3,14.4,6,20,0,0.0,16.2,0.3,-0.92,Dropout
5,3,15,33,18,22,25,43,116.8,0,0,0,19,6,10,4,12.0,6,12,0,0.0,10.8,1.4,1.74,Dropout
4,5,10,13,18,0,25,43,109.5,0,1,0,19,5,5,0,0.0,5,10,0,0.0,10.8,1.4,1.74,Dropout
9,1,12,39,17,22,29,2,100.0,0,1,0,31,7,7,0,0.0,7,7,0,0.0,15.5,2.8,-4.06,Dropout
13,1,8,30,6,23,25,40,117.3,0,1,0,19,5,15,3,10.8,5,6,3,10.5,13.9,-0.3,0.79,Dropout
9,2,13,39,17,7,29,43,130.0,0,1,0,30,6,0,0,0.0,6,0,0,0.0,9.4,-0.8,-3.12,Dropout
14,1,11,34,17,23,23,37,137.8,0,1,1,20,7,7,7,16.13142857142857,8,9,8,15.52222222222222,11.1,0.6,2.02,Graduate
4,1,11,50,6,23,27,41,136.5,0,1,1,18,7,7,7,14.838571428571427,8,9,8,14.8,12.4,0.5,1.79,Graduate
9,1,16,39,17,22,25,39,138.7,0,1,0,31,5,7,3,10.333333333333334,5,6,3,12.0,10.8,1.4,1.74,Dropout
4,1,10,41,6,0,29,38,124.9,0,1,0,19,6,11,3,12.0,6,11,4,11.25,7.6,2.6,0.32,Dropout
9,1,2,39,17,22,29,41,140.0,0,1,1,43,6,6,0,0.0,5,5,0,0.0,8.9,1.4,3.51,Dropout
4,2,10,37,18,23,29,42,122.6,0,1,1,20,6,6,6,13.166666666666666,6,6,6,14.0,13.9,-0.3,0.79,Graduate
0,2,11,36,0,0,25,43,129.5,0,1,1,19,8,8,8,13.9475,8,8,8,13.9475,9.4,-0.8,-3.12,Graduate
0,1,13,39,12,0,1,41,155.0,0,1,0,22,5,6,3,11.333333333333334,5,5,0,0.0,9.4,-0.8,-3.12,Dropout
0,1,2,39,12,0,1,41,100.0,0,1,0,26,8,11,7,12.75,7,7,7,12.285714285714286,16.2,0.3,-0.92,Graduate
5,1,8,74,6,7,25,42,137.6,0,1,1,19,5,6,5,12.6,5,8,5,11.25,10.8,1.4,1.74,Graduate
17,1,11,22,6,15,24,36,120.0,0,1,0,29,8,8,6,12.25,8,8,6,12.25,12.7,3.7,-1.7,Graduate
2,1,12,13,12,7,3,18,114.0,0,1,0,20,7,14,0,0.0,7,12,2,11.666666666666666,8.9,1.4,3.51,Dropout
0,1,16,50,17,22,29,41,139.0,0,1,1,38,5,8,5,11.0,5,7,5,11.4,9.4,-0.8,-3.12,Graduate
9,1,3,0,17,22,29,39,110.0,0,1,0,41,12,17,12,11.833333333333334,12,22,9,12.7,15.5,2.8,-4.06,Graduate
0,6,11,48,6,23,24,43,128.5,0,1,0,19,8,10,6,13.066666666666668,8,10,6,13.066666666666668,12.7,3.7,-1.7,Graduate
0,1,4,43,0,23,24,39,132.2,1,1,0,19,6,6,6,13.833333333333334,6,8,6,13.875,10.8,1.4,1.74,Graduate
17,1,11,35,12,7,22,37,130.0,0,1,0,43,7,7,3,13.833333333333334,7,7,0,0.0,16.2,0.3,-0.92,Dropout
4,1,7,56,18,22,29,41,129.3,0,1,0,19,5,5,5,11.8,5,5,5,13.2,10.8,1.4,1.74,Graduate
0,1,0,39,6,23,29,42,128.2,0,1,1,19,12,12,12,13.333333333333334,11,15,10,12.818181818181818,8.9,1.4,3.51,Graduate
0,6,11,58,7,7,23,43,130.3,0,1,0,18,8,8,8,13.74625,8,8,8,13.74625,9.4,-0.8,-3.12,Graduate
0,1,0,73,12,15,22,36,162.5,0,1,0,19,0,0,0,0.0,0,0,0,0.0,16.2,0.3,-0.92,Dropout
9,1,2,39,14,19,0,0,130.0,0,1,0,38,6,0,0,0.0,6,0,0,0.0,9.4,-0.8,-3.12,Dropout
17,1,7,9,6,7,24,42,110.0,0,1,0,37,6,9,0,0.0,6,6,0,0.0,16.2,0.3,-0.92,Dropout
9,1,13,22,0,7,24,2,142.3,0,1,1,26,6,6,6,13.333333333333334,6,10,5,14.5,10.8,1.4,1.74,Graduate
4,1,9,35,17,22,29,43,122.0,0,1,1,21,6,8,1,10.0,6,13,5,11.4,12.7,3.7,-1.7,Dropout
0,3,5,72,0,7,29,43,153.6,0,1,1,18,6,7,6,15.666666666666666,6,8,6,15.285714285714286,8.9,1.4,3.51,Graduate
0,1,15,24,12,7,22,37,112.9,0,1,0,18,7,9,7,11.857142857142858,7,7,7,11.857142857142858,16.2,0.3,-0.92,Graduate
0,1,5,50,12,0,22,38,124.1,0,1,0,18,5,12,5,14.5,5,5,5,13.6,9.4,-0.8,-3.12,Graduate
4,1,9,43,18,0,29,38,129.7,0,1,0,19,6,6,6,12.166666666666666,6,7,6,13.714285714285714,15.5,2.8,-4.06,Graduate
0,1,14,10,6,7,29,43,110.0,0,1,0,18,6,6,5,12.6,6,8,6,12.0,11.1,0.6,2.02,Graduate
4,2,11,56,7,23,23,42,136.3,0,1,0,18,8,12,7,12.285714285714286,8,12,7,12.285714285714286,12.7,3.7,-1.7,Graduate
4,1,9,39,18,23,18,33,146.0,1,1,1,19,6,6,6,12.666666666666666,6,7,6,13.0,8.9,1.4,3.51,Graduate
0,1,11,50,6,23,27,42,129.9,0,1,0,19,7,0,0,0.0,8,0,0,0.0,16.2,0.3,-0.92,Dropout
0,1,10,50,6,0,29,42,140.9,0,1,1,18,6,7,6,12.857142857142858,6,10,4,13.0,12.7,3.7,-1.7,Graduate
0,1,11,70,0,0,29,2,135.5,0,1,0,18,8,8,7,13.9,8,8,7,13.9,12.7,3.7,-1.7,Graduate
0,1,11,37,18,22,29,41,122.0,0,1,1,20,8,8,7,13.817142857142857,8,8,7,13.817142857142857,10.8,1.4,1.74,Graduate
15,1,12,50,0,7,24,39,140.0,0,1,1,22,7,10,6,13.314285714285717,8,10,7,12.875,8.9,1.4,3.51,Graduate
0,1,7,79,14,0,0,0,163.0,0,1,0,18,6,0,0,0.0,6,0,0,0.0,7.6,2.6,0.32,Dropout
4,4,10,12,18,7,27,41,107.4,0,1,1,19,6,6,6,12.166666666666666,6,6,6,12.166666666666666,12.4,0.5,1.79,Graduate
0,1,10,24,17,22,29,43,114.3,0,0,1,20,6,12,4,11.25,6,12,3,11.333333333333334,7.6,2.6,0.32,Dropout
11,1,4,63,7,15,23,36,140.8,0,1,0,19,6,6,5,12.4,6,8,6,12.75,10.8,1.4,1.74,Graduate
0,2,14,42,17,22,25,39,126.3,0,1,1,20,6,6,6,14.666666666666666,6,7,6,14.571428571428571,8.9,1.4,3.51,Graduate
9,1,5,39,12,7,22,43,110.0,0,1,0,28,6,15,4,12.0,6,14,4,12.0,11.1,0.6,2.02,Dropout
0,2,5,24,0,0,20,3,126.2,0,1,0,19,6,8,6,14.0,6,18,3,12.666666666666666,12.4,0.5,1.79,Graduate
10,1,3,50,6,0,25,39,140.0,0,1,0,22,6,10,6,12.571428571428571,6,12,4,13.666666666666666,15.5,2.8,-4.06,Graduate
0,1,5,45,0,15,29,1,123.0,0,1,0,19,6,14,6,15.538461538461538,6,9,6,12.625,15.5,2.8,-4.06,Graduate
0,3,14,35,6,7,25,39,157.0,0,0,0,18,6,0,0,0.0,6,0,0,0.0,13.9,-0.3,0.79,Dropout
13,1,7,71,26,29,22,36,149.7,0,1,0,18,6,6,6,15.0,6,6,6,14.833333333333334,8.9,1.4,3.51,Graduate
11,1,7,50,7,0,22,37,140.0,0,1,0,22,5,11,4,12.25,5,9,5,13.285714285714286,12.7,3.7,-1.7,Graduate
15,1,5,85,0,7,24,41,170.0,0,1,0,20,11,13,11,15.692307692307692,9,9,9,15.555555555555555,8.9,1.4,3.51,Graduate
9,1,16,63,0,22,29,41,130.2,0,1,1,24,5,7,5,12.285714285714286,5,9,5,12.75,16.2,0.3,-0.92,Graduate
4,1,0,58,0,23,29,43,135.5,1,1,0,22,17,19,12,11.833333333333334,17,22,11,11.25,11.1,0.6,2.02,Graduate
11,1,2,22,18,7,25,38,118.3,0,1,0,20,6,6,6,12.166666666666666,6,7,5,14.0,12.7,3.7,-1.7,Graduate
0,1,12,18,6,23,29,43,116.3,0,1,1,20,7,10,7,11.88888888888889,8,10,8,11.95625,12.7,3.7,-1.7,Graduate
17,1,2,22,18,0,29,43,120.0,0,0,0,35,6,0,0,0.0,6,0,0,0.0,10.8,1.4,1.74,Dropout
0,1,13,67,0,0,25,41,154.7,0,1,1,18,5,6,5,11.8,5,5,5,12.6,9.4,-0.8,-3.12,Graduate
4,2,9,48,7,15,23,37,132.7,0,1,0,19,6,7,6,11.166666666666666,6,9,6,11.666666666666666,9.4,-0.8,-3.12,Graduate
5,1,11,43,12,15,23,37,130.8,0,1,0,18,7,7,7,14.05714285714286,8,9,8,14.6,16.2,0.3,-0.92,Graduate
0,2,10,35,0,23,24,43,122.7,0,1,0,18,6,10,4,11.75,6,13,4,10.0,7.6,2.6,0.32,Dropout
9,1,9,39,0,8,24,40,130.0,0,1,0,31,6,6,6,13.166666666666666,6,8,6,13.0,9.4,-0.8,-3.12,Graduate
4,1,9,38,6,7,25,41,123.6,0,1,1,19,6,7,6,13.5,6,7,6,14.0,15.5,2.8,-4.06,Graduate
5,1,11,54,18,22,24,43,116.5,0,1,1,20,7,10,7,12.625,8,8,8,13.0625,15.5,2.8,-4.06,Graduate
4,3,5,16,6,23,25,41,111.1,0,1,0,21,6,0,0,0.0,6,0,0,0.0,15.5,2.8,-4.06,Dropout
